questionid,answerid,category,subcategory,tag,questiontext,alpharocquestionbank,alpharocpermanent,is_multiselect,answerordershuffle,hasdisplaydependencies,showrules,parents,answerorder,answertext,original_questiontext,original_tag,is_private,is_ordinal,is_blacklisted,is_nps,nps_brand,num_respondents,respondents_last_day,first_date,last_date,days_run,is_temporary,is_filtered,is_occam,alpharoc_order
2496,3957,AlphaRoc,Streaming Service Programming Quality,ESPN+ Quality,How would you rate the quality of content on ESPN+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10368'}}",3208,1,0 - Poor quality,"[ASKED OF ESPN+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on ESPN+?",ESPN+ Programming Quality,False,True,False,True,ESPN+,904.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,1
2496,3958,AlphaRoc,Streaming Service Programming Quality,ESPN+ Quality,How would you rate the quality of content on ESPN+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10368'}}",3208,2,1,"[ASKED OF ESPN+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on ESPN+?",ESPN+ Programming Quality,False,True,False,True,ESPN+,904.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,2
2496,3959,AlphaRoc,Streaming Service Programming Quality,ESPN+ Quality,How would you rate the quality of content on ESPN+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10368'}}",3208,3,2,"[ASKED OF ESPN+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on ESPN+?",ESPN+ Programming Quality,False,True,False,True,ESPN+,904.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,3
2496,3960,AlphaRoc,Streaming Service Programming Quality,ESPN+ Quality,How would you rate the quality of content on ESPN+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10368'}}",3208,4,3,"[ASKED OF ESPN+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on ESPN+?",ESPN+ Programming Quality,False,True,False,True,ESPN+,904.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,4
2496,3961,AlphaRoc,Streaming Service Programming Quality,ESPN+ Quality,How would you rate the quality of content on ESPN+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10368'}}",3208,5,4,"[ASKED OF ESPN+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on ESPN+?",ESPN+ Programming Quality,False,True,False,True,ESPN+,904.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,5
2496,3962,AlphaRoc,Streaming Service Programming Quality,ESPN+ Quality,How would you rate the quality of content on ESPN+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10368'}}",3208,6,5 - Average quality,"[ASKED OF ESPN+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on ESPN+?",ESPN+ Programming Quality,False,True,False,True,ESPN+,904.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,6
2496,3963,AlphaRoc,Streaming Service Programming Quality,ESPN+ Quality,How would you rate the quality of content on ESPN+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10368'}}",3208,7,6,"[ASKED OF ESPN+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on ESPN+?",ESPN+ Programming Quality,False,True,False,True,ESPN+,904.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,7
2496,3964,AlphaRoc,Streaming Service Programming Quality,ESPN+ Quality,How would you rate the quality of content on ESPN+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10368'}}",3208,8,7,"[ASKED OF ESPN+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on ESPN+?",ESPN+ Programming Quality,False,True,False,True,ESPN+,904.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,8
2496,3965,AlphaRoc,Streaming Service Programming Quality,ESPN+ Quality,How would you rate the quality of content on ESPN+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10368'}}",3208,9,8,"[ASKED OF ESPN+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on ESPN+?",ESPN+ Programming Quality,False,True,False,True,ESPN+,904.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,9
2496,3966,AlphaRoc,Streaming Service Programming Quality,ESPN+ Quality,How would you rate the quality of content on ESPN+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10368'}}",3208,10,9,"[ASKED OF ESPN+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on ESPN+?",ESPN+ Programming Quality,False,True,False,True,ESPN+,904.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,10
2496,3967,AlphaRoc,Streaming Service Programming Quality,ESPN+ Quality,How would you rate the quality of content on ESPN+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10368'}}",3208,11,10 - Exceptional quality,"[ASKED OF ESPN+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on ESPN+?",ESPN+ Programming Quality,False,True,False,True,ESPN+,904.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,11
2525,4193,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,1,Dutch Bros,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,5
2525,4194,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,2,Starbucks,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,2
2525,4195,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,3,Caribou Coffee,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,7
2525,4196,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,4,The Coffee Bean & Tea Leaf,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,9
2525,4197,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,5,Tim Hortons,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,6
2525,4198,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,6,Biggby Coffee,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,10
2525,4199,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,7,Dunkin',Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,4
2525,4200,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,8,Peet's Coffee,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,8
2525,4201,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,9,La Colombe,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,17
2525,4202,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,10,Blue Bottle,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,14
2525,4203,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,11,Dunn Bros,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,16
2525,4204,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,12,Seattle's Best,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,12
2525,4205,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,13,Coffee Beanery,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,11
2525,4206,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,14,Gloria Jean's Coffees,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,15
2525,4207,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,15,Tully's Coffee,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,13
2525,4208,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,16,McDonalds,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,3
2525,4209,Shopping,Food / Beverage,Coffee Chains,Which coffee shops have you visited in the past six months?,False,True,True,True,False,,,17,None of the above,Which of the following coffee shops have you visited in the past six months? Please select all that apply.,Coffee Shops Visited,False,False,False,False,,267040.0,302.0,2022-07-17,2023-09-01,406.0,False,False,True,9999
2537,4353,Automotive/Transportation,Ridesharing / Rental Cars,Rideshare Platforms,Which rideshare services have you used in the past six months?,False,True,True,True,True,,,1,Uber,"Which, if any, of the following rideshare / taxi services have you used in the past six months? Please select all that apply.",Rideshare Services,False,False,False,False,,223289.0,308.0,2022-07-24,2023-09-01,343.0,False,False,True,2
2537,4354,Automotive/Transportation,Ridesharing / Rental Cars,Rideshare Platforms,Which rideshare services have you used in the past six months?,False,True,True,True,True,,,2,Lyft,"Which, if any, of the following rideshare / taxi services have you used in the past six months? Please select all that apply.",Rideshare Services,False,False,False,False,,223289.0,308.0,2022-07-24,2023-09-01,343.0,False,False,True,3
